mean,categ_0,categ_1,categ_2,categ_3,categ_4
1040.702,0.0,0.0,0.0,0.0,0.0
487.6516666666666,0.0,0.0,0.0,0.0,0.0
489.56000000000006,0.0,0.0,0.0,0.0,0.0
301.3,0.0,0.0,0.0,0.0,0.0
524.14,0.0,0.0,0.0,0.0,0.0
152.94,0.0,0.0,0.0,0.0,0.0
207.27666666666664,0.0,0.0,0.0,0.0,0.0
597.23,0.0,0.0,0.0,0.0,0.0
182.45,0.0,0.0,0.0,0.0,0.0
133.54,0.0,0.0,0.0,0.0,0.0
360.792,0.0,0.0,0.0,0.0,0.0
720.255,0.0,0.0,0.0,0.0,0.0
494.25,0.0,0.0,0.0,0.0,0.0
417.71,0.0,0.0,0.0,0.0,0.0
395.8275,0.0,0.0,0.0,0.0,0.0
122.54,0.0,0.0,0.0,0.0,0.0
162.7488888888889,0.0,0.0,0.0,0.0,0.0
193.4975,0.0,0.0,0.0,0.0,0.0
155.50428571428571,0.0,0.0,0.0,0.0,0.0
376.99142857142857,0.0,0.0,0.0,0.0,0.0
386.48,0.0,0.0,0.0,0.0,0.0
157.09,0.0,0.0,0.0,0.0,0.0
837.0433333333334,0.0,0.0,0.0,0.0,0.0
383.95,0.0,0.0,0.0,0.0,0.0
628.9475,0.0,0.0,0.0,0.0,0.0
2196.21,0.0,0.0,0.0,0.0,0.0
364.5,0.0,0.0,0.0,0.0,0.0
251.21,0.0,0.0,0.0,0.0,0.0
481.75,0.0,0.0,0.0,0.0,0.0
168.065,0.0,0.0,0.0,0.0,0.0
236.04090909090908,0.0,0.0,0.0,0.0,0.0
110.33333333333331,0.0,0.0,0.0,0.0,0.0
510.66333333333336,0.0,0.0,0.0,0.0,0.0
340.84000000000003,0.0,0.0,0.0,0.0,0.0
161.73000000000002,0.0,0.0,0.0,0.0,0.0
256.4,0.0,0.0,0.0,0.0,0.0
332.415,0.0,0.0,0.0,0.0,0.0
180.94,0.0,0.0,0.0,0.0,0.0
157.35,0.0,0.0,0.0,0.0,0.0
185.9,0.0,0.0,0.0,0.0,0.0
536.3325,0.0,0.0,0.0,0.0,0.0
